symbol,actual,pred_p30,pred_p50,pred_p70
AAPL,170.565,131.45401,174.48871,178.37267
AAPL,170.0,131.46083,174.45966,178.35683
AAPL,170.41,131.46535,174.43153,178.34167
AAPL,171.75,131.46823,174.40434,178.32718
AAPL,171.19,131.48267,174.33131,178.2898
AAPL,172.77,131.75275,175.28679,178.16695
AAPL,172.91,131.56209,174.91536,178.31865
AAPL,171.17,131.49455,174.78203,178.40747
AAPL,175.57,131.49796,174.69754,178.43231
AAPL,174.34,131.51758,174.66528,178.44388
AAPL,175.72,131.54312,174.63657,178.4397
AAPL,177.05,131.56656,174.60718,178.4277
AAPL,171.76,131.58531,174.57701,178.41235
AAPL,170.565,131.60774,174.51576,178.38034
AAPL,170.0,131.61755,174.48589,178.36398
AAPL,170.41,131.62424,174.45686,178.34816
AAPL,171.75,131.62866,174.42882,178.33304
AAPL,171.19,131.64407,174.35521,178.29521
AAPL,169.08,131.64569,174.32864,178.28122
AAPL,172.91,131.93188,175.27304,178.14919
AAPL,171.17,131.73982,174.90297,178.30016
AAPL,175.57,131.6801,174.73906,178.3727
AAPL,174.34,131.67415,174.68533,178.41296
AAPL,175.72,131.69331,174.65309,178.42433
AAPL,177.05,131.71855,174.6244,178.42007
AAPL,171.76,131.74174,174.59508,178.40808
AAPL,170.565,131.76877,174.53409,178.37717
AAPL,170.0,131.78253,174.50375,178.36073
AAPL,170.41,131.79227,174.47398,178.34439
AAPL,171.75,131.79889,174.44507,178.32861
AAPL,171.19,131.81581,174.37083,178.29027
AAPL,169.08,131.81848,174.34357,178.27576
AAPL,168.79,131.8201,174.3171,178.2618
AAPL,171.17,132.10518,175.26233,178.135
AAPL,175.57,131.92133,174.86281,178.26952
AAPL,174.34,131.85239,174.72969,178.35733
AAPL,175.72,131.84604,174.67598,178.39732
AAPL,177.05,131.8649,174.64374,178.40858
AAPL,171.76,131.88986,174.61508,178.40428
AAPL,170.565,131.9213,174.55507,178.37677
AAPL,170.0,131.93965,174.52486,178.36139
AAPL,170.41,131.95332,174.49461,178.34497
AAPL,171.75,131.96298,174.46495,178.32867
AAPL,171.19,131.98209,174.39003,178.28976
AAPL,169.08,131.9863,174.36194,178.27464
AAPL,168.79,131.98894,174.33478,178.26016
AAPL,170.29,131.99052,174.30844,178.24625
AAPL,175.57,132.2747,175.21983,178.10576
AAPL,174.34,132.08188,174.853,178.25584
AAPL,175.72,132.01291,174.7208,178.34378
AAPL,177.05,132.00671,174.66742,178.38397
AAPL,171.76,132.02579,174.63531,178.39542
AAPL,170.565,132.05937,174.57614,178.3758
AAPL,170.0,132.08247,174.54681,178.36385
AAPL,170.41,132.101,174.51675,178.34854
AAPL,171.75,132.11476,174.4867,178.33221
AAPL,171.19,132.137,174.41125,178.2929
AAPL,169.08,132.14352,174.38235,178.27713
AAPL,168.79,132.1478,174.35446,178.26207
AAPL,170.29,132.15048,174.32747,178.24763
AAPL,169.59,132.15208,174.30132,178.23378
AAPL,174.34,132.44797,175.22083,178.10333
AAPL,175.72,132.25572,174.85287,178.2521
AAPL,177.05,132.18652,174.71996,178.33884
AAPL,171.76,132.17944,174.66637,178.37822
AAPL,170.565,132.20589,174.6038,178.37375
AAPL,170.0,132.23004,174.57513,178.36928
AAPL,170.41,132.25238,174.54585,178.35718
AAPL,171.75,132.27032,174.51585,178.34181
AAPL,171.19,132.2961,174.44003,178.30246
AAPL,169.08,132.3054,174.41026,178.28615
AAPL,168.79,132.3117,174.38138,178.27039
AAPL,170.29,132.31581,174.35349,178.25533
AAPL,169.59,132.31834,174.3265,178.24094
AAPL,169.03,132.32805,174.26988,178.21185
AAPL,175.72,132.61401,175.21896,178.09865
AAPL,177.05,132.42148,174.8518,178.24657
AAPL,171.76,132.35194,174.71869,178.33264
AAPL,170.565,132.3529,174.63441,178.35622
AAPL,170.0,132.37048,174.60187,178.36688
AAPL,170.41,132.39436,174.57306,178.36226
AAPL,171.75,132.41649,174.54375,178.3501
AAPL,171.19,132.44667,174.46812,178.31178
AAPL,169.08,132.45978,174.43784,178.29535
AAPL,168.79,132.46902,174.40813,178.27904
AAPL,170.29,132.47525,174.37933,178.2633
AAPL,169.59,132.4793,174.35152,178.24828
AAPL,169.03,132.48999,174.29425,178.2187
AAPL,168.7,132.49138,174.268,178.20486
AAPL,177.05,132.78276,175.21976,178.09589
AAPL,171.76,132.59055,174.85263,178.24268
AAPL,170.565,132.52931,174.68884,178.31245
AAPL,170.0,132.52122,174.63435,178.35081
AAPL,170.41,132.53824,174.6016,178.36111
AAPL,171.75,132.5616,174.57268,178.3563
AAPL,171.19,132.5957,174.49788,178.32118
AAPL,169.08,132.61305,174.46758,178.30566
AAPL,168.79,132.62593,174.4373,178.28922
AAPL,170.29,132.635,174.40762,178.2729
AAPL,169.59,132.6411,174.37888,178.2572
AAPL,169.03,132.6532,174.32083,178.22705
AAPL,168.7,132.65555,174.29381,178.21268
AAPL,168.8,132.65689,174.26761,178.19885
AAPL,171.76,132.95032,175.22542,178.09805
AAPL,170.565,132.76698,174.82796,178.22813
AAPL,170.0,132.69693,174.69351,178.31224
AAPL,170.41,132.68823,174.63855,178.34987
AAPL,171.75,132.70451,174.60553,178.35974
AAPL,171.19,132.73962,174.53122,178.3319
AAPL,169.08,132.76071,174.50146,178.31943
AAPL,168.79,132.7777,174.47113,178.30383
AAPL,170.29,132.7903,174.44084,178.28734
AAPL,169.59,132.79915,174.41116,178.27104
AAPL,169.03,132.81323,174.35226,178.24025
AAPL,168.7,132.81697,174.32433,178.22522
AAPL,168.8,132.81924,174.29733,178.21085
AAPL,168.34,132.8205,174.27118,178.19705
AAPL,170.565,133.11855,175.1781,178.06256
AAPL,170.0,132.92723,174.81415,178.20818
AAPL,170.41,132.85782,174.68097,178.29283
AAPL,171.75,132.85007,174.62619,178.33101
AAPL,171.19,132.8797,174.548,178.31854
AAPL,169.08,132.90314,174.51855,178.31367
AAPL,168.79,132.92493,174.48883,178.30139
AAPL,170.29,132.94243,174.45862,178.28593
AAPL,169.59,132.9554,174.42854,178.26958
AAPL,169.03,132.97266,174.36908,178.23833
AAPL,168.7,132.97871,174.3404,178.22267
AAPL,168.8,132.98262,174.3127,178.2077
AAPL,168.34,132.985,174.28596,178.19342
AAPL,174.26,132.98636,174.26004,178.1797
AAPL,170.0,133.28058,175.15341,178.03566
AAPL,170.41,133.0912,174.7926,178.18138
AAPL,171.75,133.02293,174.66109,178.26668
AAPL,171.19,133.02855,174.5623,178.28279
AAPL,169.08,133.04655,174.52928,178.29349
AAPL,168.79,133.0707,174.50015,178.28899
AAPL,170.29,133.093,174.47076,178.27696
AAPL,169.59,133.11087,174.44086,178.26173
AAPL,169.03,133.13222,174.38118,178.23055
AAPL,168.7,133.14146,174.35185,178.21442
AAPL,168.8,133.1477,174.32346,178.19887
AAPL,168.34,133.15172,174.29604,178.184
AAPL,174.26,133.15419,174.26953,178.1698
AAPL,175.36,133.1636,174.21399,178.14125
AAPL,170.41,133.44302,175.12851,178.00865
AAPL,171.75,133.25523,174.77034,178.15436
AAPL,171.19,133.20024,174.59592,178.21744
AAPL,169.08,133.194,174.54257,178.25668
AAPL,168.79,133.21254,174.51022,178.26779
AAPL,170.29,133.23709,174.4816,178.2636
AAPL,169.59,133.25969,174.45262,178.25183
AAPL,169.03,133.28583,174.39331,178.22186
AAPL,168.7,133.29916,174.36366,178.20578
AAPL,168.8,133.30855,174.33463,178.18977
AAPL,168.34,133.31487,174.3065,178.17432
AAPL,174.26,133.31895,174.27933,178.15956
AAPL,175.36,133.32944,174.22331,178.13058
AAPL,171.75,133.33081,174.19763,178.11697
AAPL,171.75,133.6047,175.10988,177.98752
AAPL,171.19,133.4303,174.70909,178.11024
AAPL,169.08,133.36307,174.57999,178.196
AAPL,168.79,133.357,174.52745,178.23538
AAPL,170.29,133.37561,174.49568,178.24667
AAPL,169.59,133.40019,174.46753,178.24266
AAPL,169.03,133.43082,174.40926,178.21617
AAPL,168.7,133.44882,174.37984,178.20122
AAPL,168.8,133.46216,174.35046,178.18523
AAPL,168.34,133.47153,174.32167,178.16933
AAPL,174.26,133.47784,174.29373,178.15396
AAPL,175.36,133.48987,174.2371,178.12448
AAPL,171.75,133.49231,174.21082,178.11037
AAPL,169.61,133.4937,174.1853,178.0968
AAPL,171.19,133.77255,175.0607,177.95721
AAPL,169.08,133.58548,174.70433,178.10205
AAPL,168.79,133.51808,174.57555,178.1873
AAPL,170.29,133.51166,174.52339,178.22644
AAPL,169.59,133.52985,174.49197,178.23763
AAPL,169.03,133.56207,174.43459,178.21875
AAPL,168.7,133.58427,174.406,178.20712
AAPL,168.8,133.60205,174.37677,178.19218
AAPL,168.34,133.6152,174.34753,178.17625
AAPL,174.26,133.62445,174.31888,178.1604
AAPL,175.36,133.63858,174.26152,178.13033
AAPL,171.75,133.64252,174.23445,178.11565
AAPL,169.61,133.6449,174.20824,178.10158
AAPL,168.03,133.64622,174.1828,178.08804
AAPL,169.08,133.9317,175.05032,177.9439
AAPL,168.79,133.74426,174.69534,178.08817
AAPL,170.29,133.67656,174.5671,178.1731
AAPL,169.59,133.66988,174.51517,178.21207
AAPL,169.03,133.6959,174.45453,178.20839
AAPL,168.7,133.71986,174.42659,178.20432
AAPL,168.8,133.74196,174.39815,178.19269
AAPL,168.34,133.75964,174.36906,178.1778
AAPL,174.26,133.77274,174.33997,178.1619
AAPL,175.36,133.78983,174.28201,178.1314
AAPL,171.75,133.79594,174.25412,178.11607
AAPL,169.61,133.79985,174.22716,178.10143
AAPL,168.03,133.80222,174.20108,178.0874
AAPL,166.21,133.80353,174.17577,178.07393
AAPL,168.79,134.0829,175.0342,177.92647
AAPL,170.29,133.89534,174.68207,178.07059
AAPL,169.59,133.82759,174.55522,178.15579
AAPL,169.03,133.8292,174.47467,178.18033
AAPL,168.7,133.84741,174.44353,178.1917
AAPL,168.8,133.87172,174.41583,178.1878
AAPL,168.34,133.89409,174.3876,178.17633
AAPL,174.26,133.91199,174.35873,178.16158
AAPL,175.36,133.9331,174.30054,178.13113
AAPL,171.75,133.94235,174.27203,178.11536
AAPL,169.61,133.94855,174.24434,178.10011
AAPL,168.03,133.95251,174.21758,178.08551
AAPL,166.21,133.95494,174.19168,178.07156
AAPL,165.515,133.9641,174.13727,178.04358
AAPL,170.29,134.23463,175.01736,177.90799
AAPL,169.59,134.04764,174.66745,178.05188
AAPL,169.03,133.98819,174.51276,178.12248
AAPL,168.7,133.98184,174.46194,178.16203
AAPL,168.8,134.00027,174.43124,178.17361
AAPL,168.34,134.02473,174.40387,178.16994
AAPL,174.26,134.04723,174.37593,178.15863
AAPL,175.36,134.07306,174.31812,178.1294
AAPL,171.75,134.0863,174.28928,178.11368
AAPL,169.61,134.0956,174.26096,178.09798
AAPL,168.03,134.10184,174.23349,178.08281
AAPL,166.21,134.10585,174.2069,178.0683
AAPL,165.515,134.11606,174.15201,178.03987
AAPL,165.35,134.11736,174.12685,178.02646
AAPL,169.59,134.38449,175.01103,177.89943
AAPL,169.03,134.20615,174.63268,178.02792
AAPL,168.7,134.13855,174.5071,178.11288
AAPL,168.8,134.13199,174.45656,178.15222
AAPL,168.34,134.15012,174.42615,178.16373
AAPL,174.26,134.17426,174.39902,178.16003
AAPL,175.36,134.20433,174.34221,178.1342
AAPL,171.75,134.22202,174.31354,178.11957
AAPL,169.61,134.2351,174.28484,178.10388
AAPL,168.03,134.2443,174.25665,178.08824
AAPL,166.21,134.25044,174.22928,178.07312
AAPL,165.515,134.26213,174.17372,178.04416
AAPL,165.35,134.26445,174.1479,178.03026
AAPL,166.54,134.26572,174.12282,178.01688
AAPL,169.03,134.54091,174.97339,177.87447
AAPL,168.7,134.35413,174.62515,178.01738
AAPL,168.8,134.28638,174.50018,178.10214
AAPL,168.34,134.27966,174.44997,178.14143
AAPL,174.26,134.29768,174.41977,178.15295
AAPL,175.36,134.32957,174.36386,178.13481
AAPL,171.75,134.35167,174.33607,178.12354
AAPL,169.61,134.36932,174.30756,178.10895
AAPL,168.03,134.38239,174.27899,178.0933
AAPL,166.21,134.39154,174.25095,178.07771
AAPL,165.515,134.40541,174.19473,178.04822
AAPL,165.35,134.40927,174.1682,178.03374
AAPL,166.54,134.41158,174.14249,178.01987
AAPL,169.525,134.41284,174.11752,178.00653
AAPL,168.7,134.68527,174.96419,177.86452
AAPL,168.8,134.4986,174.61758,178.00706
AAPL,168.34,134.43079,174.4934,178.09178
AAPL,174.26,134.42407,174.44351,178.13112
AAPL,175.36,134.44994,174.38467,178.12823
AAPL,171.75,134.47394,174.35768,178.12463
AAPL,169.61,134.49605,174.33005,178.11343
AAPL,168.03,134.51373,174.3017,178.0989
AAPL,166.21,134.52681,174.27328,178.08334
AAPL,165.515,134.54369,174.21652,178.05344
AAPL,165.35,134.54976,174.18922,178.03836
AAPL,166.54,134.55362,174.16281,178.02393
AAPL,169.525,134.55594,174.13724,178.0101
AAPL,169.88,134.55719,174.1124,177.99681
AAPL,168.8,134.83093,174.9526,177.85199
AAPL,168.34,134.64458,174.60767,177.9942
AAPL,174.26,134.57684,174.48427,178.07884
AAPL,175.36,134.57802,174.40608,178.10379
AAPL,171.75,134.59596,174.37611,178.11545
AAPL,169.61,134.62,174.34932,178.11194
AAPL,168.03,134.64212,174.32187,178.10083
AAPL,166.21,134.65982,174.29369,178.08638
AAPL,165.515,134.68059,174.2367,178.05655
AAPL,165.35,134.6897,174.20874,178.04103
AAPL,166.54,134.69577,174.18161,178.02602
AAPL,169.525,134.69965,174.15533,178.01163
AAPL,169.88,134.70195,174.12988,177.99786
AAPL,173.37,134.71083,174.07646,177.97035
AAPL,168.34,134.98145,174.9388,177.8364
AAPL,174.26,134.79555,174.5952,177.97812
AAPL,175.36,134.73581,174.44385,178.04813
AAPL,171.75,134.72897,174.39447,178.08748
AAPL,169.61,134.74687,174.36475,178.09917
AAPL,168.03,134.77081,174.33817,178.0957
AAPL,166.21,134.79288,174.31088,178.08467
AAPL,165.515,134.81819,174.25423,178.05602
AAPL,165.35,134.83116,174.22594,178.04053
AAPL,166.54,134.84024,174.19815,178.02507
AAPL,169.525,134.8463,174.17114,178.01012
AAPL,169.88,134.85013,174.145,177.99579
AAPL,173.37,134.86003,174.09108,177.96785
AAPL,173.33,134.8612,174.0663,177.9546
AAPL,174.26,135.13232,174.92252,177.81808
AAPL,175.36,134.95476,174.55217,177.94492
AAPL,171.75,134.88707,174.42992,178.02925
AAPL,169.61,134.88025,174.38095,178.06862
AAPL,168.03,134.89813,174.35149,178.08038
AAPL,166.21,134.92206,174.3251,178.07703
AAPL,165.515,134.95177,174.26949,178.05183
AAPL,165.35,134.96933,174.24146,178.03749
AAPL,166.54,134.98228,174.21333,178.02208
AAPL,169.525,134.99136,174.1857,178.00668
AAPL,169.88,134.9974,174.15884,177.99179
AAPL,173.37,135.00883,174.10434,177.96335
AAPL,173.33,135.01105,174.07898,177.94963
AAPL,169.58,135.01224,174.05434,177.93643
AAPL,175.36,135.30519,174.89854,177.80121
AAPL,171.75,135.12018,174.5534,177.94069
AAPL,169.61,135.05225,174.42935,178.02313
AAPL,168.03,135.0442,174.3797,178.06116
AAPL,166.21,135.06058,174.35004,178.0721
AAPL,165.515,135.09079,174.29523,178.05405
AAPL,165.35,135.11162,174.26793,178.04277
AAPL,166.54,135.1283,174.23985,178.02827
AAPL,169.525,135.14061,174.21165,178.01279
AAPL,169.88,135.14919,174.18393,177.99734
AAPL,173.37,135.16241,174.12859,177.9683
AAPL,173.33,135.16591,174.10233,177.954
AAPL,169.58,135.16792,174.07689,177.94026
AAPL,172.51,135.16895,174.05219,177.92708
AAPL,171.75,135.46901,174.90543,177.80122
AAPL,169.61,135.28314,174.55878,177.93893
AAPL,168.03,135.21434,174.43314,178.01962
AAPL,166.21,135.20511,174.38243,178.05637
AAPL,165.515,135.2279,174.32387,178.05229
AAPL,165.35,135.24931,174.29686,178.04787
AAPL,166.54,135.26933,174.26929,178.03625
AAPL,169.525,135.28539,174.24101,178.02158
AAPL,169.88,135.29723,174.21268,178.00595
AAPL,173.37,135.31297,174.15654,177.9764
AAPL,173.33,135.31833,174.1293,177.9614
AAPL,169.58,135.32164,174.10297,177.94704
AAPL,172.51,135.3235,174.0775,177.93332
AAPL,186.645,135.32439,174.05276,177.92012
AAPL,169.61,135.62044,174.89864,177.78845
AAPL,168.03,135.43419,174.55408,177.92557
AAPL,166.21,135.36526,174.4285,178.00597
AAPL,165.515,135.36382,174.34906,178.02838
AAPL,165.35,135.3791,174.31796,178.03833
AAPL,166.54,135.40077,174.29053,178.03381
AAPL,169.525,135.42099,174.26271,178.02217
AAPL,169.88,135.4372,174.23433,178.00746
AAPL,173.37,135.45667,174.1778,177.97783
AAPL,173.33,135.4649,174.14984,177.9623
AAPL,169.58,135.47032,174.12271,177.94731
AAPL,172.51,135.47366,174.09648,177.93298
AAPL,186.645,135.47556,174.07114,177.9193
AAPL,182.354,135.4839,174.0184,177.8922
AAPL,168.03,135.76323,174.88445,177.77026
AAPL,166.21,135.57814,174.54283,177.90729
AAPL,165.515,135.51761,174.39043,177.97394
AAPL,165.35,135.50916,174.3392,178.01088
AAPL,166.54,135.52518,174.3081,178.02112
AAPL,169.525,135.54742,174.28067,178.01685
AAPL,169.88,135.5681,174.25291,178.00536
AAPL,173.37,135.59216,174.19658,177.9768
AAPL,173.33,135.6043,174.16823,177.96124
AAPL,169.58,135.61273,174.14044,177.94579
AAPL,172.51,135.61829,174.11353,177.93086
AAPL,186.645,135.62173,174.08751,177.91661
AAPL,182.354,135.63112,174.03432,177.88908
AAPL,183.45,135.632,174.00974,177.87595
AAPL,166.21,135.90245,174.8654,177.749
AAPL,165.515,135.72682,174.49911,177.87192
AAPL,165.35,135.6594,174.3763,177.95334
AAPL,166.54,135.65178,174.326,177.9909
AAPL,169.525,135.66853,174.29543,178.00165
AAPL,169.88,135.69138,174.26833,177.99773
AAPL,173.37,135.72,174.21292,177.97258
AAPL,173.33,135.73682,174.18477,177.95815
AAPL,169.58,135.74924,174.15668,177.94272
AAPL,172.51,135.75784,174.12917,177.92737
AAPL,186.645,135.76355,174.1025,177.91257
AAPL,182.354,135.77448,174.0488,177.88455
AAPL,183.45,135.77646,174.02368,177.87094
AAPL,182.85,135.77744,173.9993,177.85786
AAPL,165.515,136.04922,174.81226,177.70883
AAPL,165.35,135.86731,174.47731,177.84604
AAPL,166.54,135.80061,174.35701,177.92827
AAPL,169.525,135.79372,174.30817,177.96664
AAPL,169.88,135.81116,174.27846,177.97803
AAPL,173.37,135.84207,174.22414,177.9607
AAPL,173.33,135.8636,174.19696,177.94975
AAPL,169.58,135.8808,174.16919,177.93556
AAPL,172.51,135.89346,174.14148,177.92032
AAPL,186.645,135.90228,174.11429,177.90514
AAPL,182.354,135.9155,174.0601,177.87665
AAPL,183.45,135.9191,174.03441,177.86252
AAPL,182.85,135.92117,174.00954,177.849
AAPL,182.56,135.9222,173.98538,177.83598
AAPL,165.35,136.1872,174.78836,177.68457
AAPL,166.54,136.00664,174.45653,177.82172
AAPL,169.525,135.94048,174.33841,177.90454
AAPL,169.88,135.93404,174.29097,177.94353
AAPL,173.37,135.95937,174.23445,177.94156
AAPL,173.33,135.98306,174.20839,177.93845
AAPL,169.58,136.00487,174.18169,177.92781
AAPL,172.51,136.02225,174.15433,177.91383
AAPL,186.645,136.03506,174.12694,177.89877
AAPL,182.354,136.05133,174.07234,177.86998
AAPL,183.45,136.05719,174.04604,177.85535
AAPL,182.85,136.06087,174.02058,177.84131
AAPL,182.56,136.06299,173.99593,177.82787
AAPL,184.9,136.06406,173.97197,177.81493
AAPL,166.54,136.33011,174.76428,177.65901
AAPL,169.525,136.15047,174.4349,177.79593
AAPL,169.88,136.08458,174.3185,177.87898
AAPL,173.37,136.08577,174.2446,177.90453
AAPL,173.33,136.10367,174.21635,177.91669
AAPL,169.58,136.12747,174.19084,177.91385
AAPL,172.51,136.14934,174.16458,177.90343
AAPL,186.645,136.16678,174.13757,177.88963
AAPL,182.354,136.18695,174.08289,177.86102
AAPL,183.45,136.19583,174.05606,177.84604
AAPL,182.85,136.20172,174.02998,177.8315
AAPL,182.56,136.20541,174.00473,177.81754
AAPL,184.9,136.20755,173.98026,177.80417
AAPL,185.435,136.21588,173.9289,177.77768
AAPL,169.525,136.47565,174.74773,177.6386
AAPL,169.88,136.29648,174.4192,177.775
AAPL,173.37,136.23816,174.27585,177.84389
AAPL,173.33,136.2316,174.22972,177.88309
AAPL,169.58,136.24924,174.20184,177.89523
AAPL,172.51,136.27277,174.17668,177.89243
AAPL,186.645,136.2944,174.1507,177.88208
AAPL,182.354,136.31895,174.09642,177.85472
AAPL,183.45,136.3316,174.0693,177.83981
AAPL,182.85,136.3404,174.04265,177.82489
AAPL,182.56,136.3462,174.01671,177.8104
AAPL,184.9,136.34982,173.99158,177.79651
AAPL,185.435,136.35915,173.93977,177.76962
AAPL,187.51,136.36012,173.9159,177.75674
AAPL,169.88,136.6246,174.74496,177.62914
AAPL,173.37,136.45294,174.3877,177.75064
AAPL,173.33,136.38678,174.27034,177.83214
AAPL,169.58,136.37952,174.2237,177.87047
AAPL,172.51,136.39626,174.19571,177.8821
AAPL,186.645,136.41896,174.17053,177.879
AAPL,182.354,136.4472,174.1172,177.85487
AAPL,183.45,136.46385,174.09026,177.84102
AAPL,182.85,136.47609,174.06317,177.82608
AAPL,182.56,136.48457,174.03651,177.81114
AAPL,184.9,136.49016,174.01057,177.79668
AAPL,185.435,136.50081,173.9581,177.76926
AAPL,187.51,136.5027,173.93356,177.7559
AAPL,187.91,136.50359,173.90971,177.74304
AAPL,173.37,136.77855,174.71603,177.60773
AAPL,173.33,136.59816,174.38536,177.74219
AAPL,169.58,136.53136,174.2672,177.8227
AAPL,172.51,136.52339,174.22002,177.8603
AAPL,186.645,136.53947,174.19173,177.87146
AAPL,182.354,136.5689,174.13913,177.85452
AAPL,183.45,136.58932,174.1129,177.8438
AAPL,182.85,136.60564,174.0859,177.82985
AAPL,182.56,136.61763,174.05882,177.81485
AAPL,184.9,136.62593,174.03215,177.7999
AAPL,185.435,136.63855,173.97897,177.77194
AAPL,187.51,136.64182,173.95369,177.75801
AAPL,187.91,136.64365,173.92917,177.74466
AAPL,190.47,136.64445,173.90535,177.73183
AAPL,173.33,136.9288,174.72577,177.6105
AAPL,169.58,136.74788,174.3927,177.74332
AAPL,172.51,136.68045,174.27266,177.82208
AAPL,186.645,136.67134,174.22441,177.8584
AAPL,182.354,136.69347,174.1684,177.85518
AAPL,183.45,136.71443,174.14255,177.85123
AAPL,182.85,136.73398,174.11612,177.84016
AAPL,182.56,136.7496,174.08897,177.82602
AAPL,184.9,136.76108,174.06172,177.81094
AAPL,185.435,136.77615,174.00778,177.78247
AAPL,187.51,136.78123,173.98157,177.7679
AAPL,187.91,136.7843,173.95619,177.75394
AAPL,190.47,136.78595,173.93161,177.74059
AAPL,189.51,136.78662,173.90775,177.72775
AAPL,169.58,137.07487,174.73329,177.61186
AAPL,172.51,136.89316,174.39954,177.74341
AAPL,186.645,136.82513,174.27823,177.8209
AAPL,182.354,136.82259,174.20189,177.84274
AAPL,183.45,136.83664,174.1721,177.8524
AAPL,182.85,136.857,174.14581,177.84802
AAPL,182.56,136.87607,174.11906,177.8367
AAPL,184.9,136.89134,174.0917,177.82242
AAPL,185.435,136.9097,174.03728,177.79382
AAPL,187.51,136.91733,174.01022,177.7787
AAPL,187.91,136.92227,173.98396,177.76408
AAPL,190.47,136.92523,173.95856,177.75012
AAPL,189.51,136.92677,173.93396,177.73677
AAPL,189.325,136.93445,173.8831,177.7106
AAPL,172.51,137.20836,174.72598,177.60086
AAPL,186.645,137.02664,174.39502,177.73221
AAPL,182.354,136.96608,174.24751,177.79637
AAPL,183.45,136.9566,174.19783,177.8319
AAPL,182.85,136.9712,174.1677,177.84164
AAPL,182.56,136.9921,174.14111,177.83736
AAPL,184.9,137.0116,174.11423,177.8261
AAPL,185.435,137.03433,174.05988,177.7985
AAPL,187.51,137.0457,174.03238,177.7833
AAPL,187.91,137.05354,174.00543,177.76817
AAPL,190.47,137.05861,173.97931,177.75362
AAPL,189.51,137.06165,173.95406,177.73969
AAPL,189.325,137.07031,173.90271,177.7131
AAPL,191.09,137.0709,173.87883,177.70026
AAPL,186.645,137.34215,174.73233,177.60228
AAPL,182.354,137.16934,174.37392,177.71915
AAPL,183.45,137.10187,174.25244,177.79605
AAPL,182.85,137.09229,174.20242,177.83105
AAPL,182.56,137.10652,174.17212,177.84052
AAPL,184.9,137.127,174.14548,177.83607
AAPL,185.435,137.15326,174.0917,177.81142
AAPL,187.51,137.1685,174.06413,177.79709
AAPL,187.91,137.17966,174.03665,177.78186
AAPL,190.47,137.18732,174.00972,177.76677
AAPL,189.51,137.19225,173.98361,177.75221
AAPL,189.325,137.20224,173.93155,177.72507
AAPL,191.09,137.2037,173.90698,177.71173
AAPL,192.265,137.20424,173.88316,177.6989
AAPL,182.354,137.51555,174.75055,177.63097
AAPL,183.45,137.336,174.41167,177.75696
AAPL,182.85,137.26683,174.28725,177.8297
AAPL,182.56,137.25368,174.2365,177.86177
AAPL,184.9,137.26402,174.20622,177.86938
AAPL,185.435,137.28822,174.15288,177.85052
AAPL,187.51,137.30461,174.12572,177.83847
AAPL,187.91,137.31784,174.09792,177.82373
AAPL,190.47,137.32753,174.07008,177.80827
AAPL,189.51,137.3341,174.04276,177.79301
AAPL,189.325,137.34526,173.98947,177.76514
AAPL,191.09,137.34752,173.96368,177.75108
AAPL,192.265,137.34854,173.93875,177.73767
AAPL,190.98,137.34872,173.91461,177.72478
AAPL,183.45,137.67142,174.78014,177.65224
AAPL,182.85,137.49075,174.43997,177.77571
AAPL,182.56,137.42036,174.31305,177.84625
AAPL,184.9,137.40576,174.26009,177.8767
AAPL,185.435,137.42189,174.20149,177.86992
AAPL,187.51,137.43779,174.17358,177.86359
AAPL,187.91,137.45335,174.14561,177.85106
AAPL,190.47,137.46597,174.11726,177.83603
AAPL,189.51,137.4752,174.08902,177.82036
AAPL,189.325,137.48846,174.03474,177.79181
AAPL,191.09,137.49228,174.00784,177.77701
AAPL,192.265,137.49437,173.9819,177.7629
AAPL,190.98,137.49524,173.95688,177.74944
AAPL,188.82,137.4953,173.93268,177.73654
AAPL,182.85,137.82492,174.80725,177.67105
AAPL,182.56,137.64523,174.46603,177.79248
AAPL,184.9,137.5748,174.33717,177.8613
AAPL,185.435,137.56662,174.25592,177.87723
AAPL,187.51,137.57466,174.22253,177.88287
AAPL,187.91,137.5898,174.19373,177.87599
AAPL,190.47,137.60474,174.16516,177.86314
AAPL,189.51,137.61688,174.13638,177.8479
AAPL,189.325,137.63275,174.08127,177.81898
AAPL,191.09,137.63866,174.05327,177.80347
AAPL,192.265,137.64229,174.02625,177.7886
AAPL,190.98,137.64423,174.0002,177.77448
AAPL,188.82,137.64499,173.97513,177.76102
AAPL,191.51,137.65532,173.91112,177.72852
AAPL,182.56,137.96599,174.834,177.69081
AAPL,184.9,137.78822,174.49251,177.81093
AAPL,185.435,137.72568,174.33582,177.86548
AAPL,187.51,137.71031,174.27962,177.89392
AAPL,187.91,137.71817,174.24522,177.89908
AAPL,190.47,137.73305,174.21571,177.8919
AAPL,189.51,137.74774,174.18668,177.87888
AAPL,189.325,137.76668,174.1311,177.85043
AAPL,191.09,137.77533,174.10223,177.83453
AAPL,192.265,137.78114,174.07416,177.81897
AAPL,190.98,137.78468,174.04706,177.80408
AAPL,188.82,137.78654,174.02103,177.78995
AAPL,191.51,137.79758,173.9563,177.75696
AAPL,189.61,137.79741,173.93185,177.74399
AAPL,184.9,138.10408,174.85764,177.70853
AAPL,185.435,137.93594,174.48975,177.81445
AAPL,187.51,137.86722,174.35852,177.88159
AAPL,187.91,137.85225,174.30147,177.90958
